Date,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8
01-06-2020,0,22134.1,7651.4,4637.1,5998,5437.2,3917,3964.11
08-06-2020,6841.04,58498.25,24262.15,12431.11,31575.24,2413.12,26198.8,29391.8
15-06-2020,9516.62,54728.11,40391.5,10176.96,17184.27,1999.76,33158.53,17143
22-06-2020,4438.05,45487.49,32614.1,18319.31,23441.78,8041.46,30794.6,17216.37
29-06-2020,9761.28,79974.57,19892.65,5693.22,29193.76,12804.26,45821.28,25858.15
06-07-2020,9298.44,52929.58,34648.76,4999.13,20202.86,5742,41959.56,36721.21
13-07-2020,14617.63,55138.35,28657.28,7117.33,26723,2977.77,55710.25,27549.35
20-07-2020,13529.72,56311.51,34934.22,10103.33,14654.71,3000.97,23107.25,25699.82
27-07-2020,16926.72,82685.94,48266.68,17103.7,20483.17,4436.67,39850.48,21516.81
03-08-2020,17449.88,83365.04,37920.12,12714.77,14845.05,1662.85,39952.74,19791
10-08-2020,21454.06,49320.54,27098.95,11951.7,23289.66,1902.8,20710.96,38073.15
17-08-2020,5380.84,42838.29,25056.9,13591.35,28284.53,2817.84,32526.14,23464.04
24-08-2020,32472.91,112292.13,16346.95,13274,11237.11,2651.47,34516.15,19615.08
31-08-2020,13275.95,30967.75,20485.23,8929.25,11896,2049.22,23931.07,25780.05
07-09-2020,8875.06,27520.56,20087.55,9564.68,17563.64,10899.94,21860.78,16858.1
14-09-2020,6835.38,34260.23,18566.77,21087,14795,7819.72,21708.93,23988
21-09-2020,14181.17,50322.05,21695.81,12907.54,2999,4751,23291.07,28537.86
28-09-2020,20249.33,48020.02,21870.14,19722.36,29529.28,6151.86,8999,17108.22
05-10-2020,20256.25,89229.22,23375.58,32737.5,29770.04,12770.05,55308,21814.37
12-10-2020,26136.3,42424.84,7706.71,27311.67,23422.12,4962.25,27478.96,21391.25
19-10-2020,43620.48,43485.18,7018.6,36360.14,17579,13043.58,51667.17,39104.11
26-10-2020,59161.82,44891.48,7436.25,51992.5,23902.03,34598.23,7638.17,12908.32
02-11-2020,94038.54,54131.78,13750.6,67852.59,56102.06,51203.24,62961.5,19032.93
09-11-2020,119293.28,42728.9,27130.29,85016.6,58890.99,85920.54,37920.8,33756.77
16-11-2020,78502.85,40684.44,25695.74,71363.49,29470.67,38825.27,24211.26,61044.24
23-11-2020,107943.18,46714.91,12631.8,95575,11865.64,62718.78,40189.29,17817
30-11-2020,87668.29,78156.02,8362.26,75140.5,26341.05,39517.41,52795.71,25675.99
07-12-2020,86099.88,31763.69,15392.55,109922.27,32451.59,73716.08,50353.78,20869.7
14-12-2020,117056.66,55832.22,15000.7,110078.29,46713.17,55309.57,46616.61,23275.09
21-12-2020,74222.68,44151.99,16148.16,111803.47,38288.71,57194.78,37081.3,32430.19
28-12-2020,57337.91,68026.72,28550.14,78418.29,29790,82363.21,29158.12,83007.07
04-01-2021,52121.43,61860.63,32336.48,61296.29,35888,51195.99,48635,29886.18
11-01-2021,63739.85,47888.26,35275.49,64623.75,35788,28314.41,55407,9476.05
18-01-2021,55709.92,50041.06,26949.88,44349.07,41246.18,52551.25,47708.68,50002.69
25-01-2021,67370,46543.17,35390.28,46984.66,29790,29774.81,53545.16,33020.33
01-02-2021,43166.85,66647.5,28086.9,32639.76,38687,31955.36,38806.93,37022.84
08-02-2021,25940.7,90655.52,9448.81,27134.94,44384.73,9576.63,71458.37,19822.52
15-02-2021,28395.95,80812.55,43027.22,31039.73,35597.66,6069.49,43239.25,22076.06
